# z	IDM_fsigma8	LCDM_fsigma8
1.661470861961111822e-02 5.251872669842858610e-01 5.274137979441065882e-01
1.712680757527951236e-02 5.252137303103646682e-01 5.274190497977720993e-01
1.763942270980223270e-02 5.252399454166828408e-01 5.274240833428797126e-01
1.815255480400934651e-02 5.252659118111928649e-01 5.274288981671539922e-01
1.866620464030743776e-02 5.252916290014721934e-01 5.274334938579082754e-01
1.918037300268182754e-02 5.253170964947241339e-01 5.274378700020474486e-01
1.969506067670212524e-02 5.253423137977829560e-01 5.274420261860699455e-01
2.021026844952533708e-02 5.253672804171151123e-01 5.274459619960711887e-01
2.072599710990030708e-02 5.253919958588249006e-01 5.274496770177461435e-01
2.124224744817149180e-02 5.254164596286541311e-01 5.274531708363922045e-01
2.175902025628317915e-02 5.254406712319885653e-01 5.274564430369107493e-01
2.227631632778304116e-02 5.254646301738588043e-01 5.274594932038121353e-01
2.279413645782701892e-02 5.254883359589446190e-01 5.274623209212155883e-01
2.331248144318265325e-02 5.255117880915768369e-01 5.274649257728546425e-01
2.383135208223419177e-02 5.255349860757424496e-01 5.274673073420778069e-01
2.435074917498503133e-02 5.255579294150852787e-01 5.274694652118526728e-01
2.487067352306326917e-02 5.255806176129108609e-01 5.274713989647671353e-01
2.539112592972547766e-02 5.256030501721891124e-01 5.274731081830340562e-01
2.591210719986047906e-02 5.256252265955567715e-01 5.274745924484923743e-01
2.643361813999334231e-02 5.256471463853213955e-01 5.274758513426102136e-01
2.695565955829071214e-02 5.256688090434643579e-01 5.274768844464882145e-01
2.747823226456391765e-02 5.256902140716432914e-01 5.274776913408614210e-01
2.800133707027319119e-02 5.257113609711956403e-01 5.274782716061027221e-01
2.852497478853233126e-02 5.257322492431416583e-01 5.274786248222247398e-01
2.904914623411247732e-02 5.257528783881881829e-01 5.274787505688838252e-01
2.957385222344677267e-02 5.257732479067304121e-01 5.274786484253808361e-01
3.009909357463436130e-02 5.257933572988565674e-01 5.274783179706660219e-01
3.062487110744482877e-02 5.258132060643492256e-01 5.274777587833402448e-01
3.115118564332175488e-02 5.258327937026900933e-01 5.274769704416578664e-01
3.167803800538804282e-02 5.258521197130621161e-01 5.274759525235305224e-01
3.220542901844947181e-02 5.258711835943530311e-01 5.274747046065286771e-01
3.273335950899958213e-02 5.258899848451583647e-01 5.274732262678842876e-01
3.326183030522322781e-02 5.259085229637843195e-01 5.274715170844946899e-01
3.379084223700123957e-02 5.259267974482511043e-01 5.274695766329243751e-01
3.432039613591553184e-02 5.259448077962960433e-01 5.274674044894075431e-01
3.485049283525221142e-02 5.259625535053765732e-01 5.274650002298516549e-01
3.538113317000646241e-02 5.259800340726735746e-01 5.274623634298396535e-01
3.591231797688765326e-02 5.259972489950942576e-01 5.274594936646322951e-01
3.644404809432200132e-02 5.260141977692753823e-01 5.274563905091717020e-01
3.697632436245923415e-02 5.260308798915859230e-01 5.274530535380838048e-01
3.750914762317503204e-02 5.260472948581311758e-01 5.274494823256802301e-01
3.804251872007635704e-02 5.260634421647548686e-01 5.274456764459625191e-01
3.857643849850633799e-02 5.260793213070427132e-01 5.274416354726233491e-01
3.911090780554737911e-02 5.260949317803255143e-01 5.274373589790503081e-01
3.964592749002737726e-02 5.261102730796822780e-01 5.274328465383282261e-01
4.018149840252260852e-02 5.261253446999430983e-01 5.274280977232418399e-01
4.071762139536327929e-02 5.261401461356925990e-01 5.274231121062783467e-01
4.125429732263774518e-02 5.261546768812729313e-01 5.274178892596307344e-01
4.179152704019672981e-02 5.261689364307863270e-01 5.274124287551997803e-01
4.232931140565843187e-02 5.261829242780993177e-01 5.274067301645971595e-01
4.286765127841274392e-02 5.261966399168449549e-01 5.274007930591484428e-01
4.340654751962591540e-02 5.262100828404263630e-01 5.273946170098796626e-01
4.394600099224477141e-02 5.262232525420190710e-01 5.273882015682457292e-01
4.448601256100226387e-02 5.262361485145753415e-01 5.273815462883976179e-01
4.502658309242124623e-02 5.262487702508266141e-01 5.273746507417591545e-01
4.556771345481935853e-02 5.262611172432862805e-01 5.273675144992971964e-01
4.610940451831346820e-02 5.262731889794426410e-01 5.273601371315244091e-01
4.665165715482477715e-02 5.262849849377063682e-01 5.273525182085019303e-01
4.719447223808348468e-02 5.262965046092872301e-01 5.273446572998435888e-01
4.773785064363278430e-02 5.263077474859461091e-01 5.273365539747177921e-01
4.828179324883441481e-02 5.263187130591355789e-01 5.273282078018519670e-01
4.882630093287287920e-02 5.263294008200027907e-01 5.273196183495348910e-01
4.937137457676055163e-02 5.263398102593935812e-01 5.273107851856204675e-01
4.991701506334167426e-02 5.263499408678552482e-01 5.273017078775303901e-01
5.046322327729813040e-02 5.263597921356397702e-01 5.272923859922580281e-01
5.101000010515344130e-02 5.263693635527083581e-01 5.272828190963704253e-01
5.155734643527831729e-02 5.263786546087327878e-01 5.272730067560128520e-01
5.210526315789465457e-02 5.263876647931013952e-01 5.272629485369110247e-01
5.265375116508064224e-02 5.263963935949198536e-01 5.272526440043748819e-01
5.320281135077609136e-02 5.264048405030167244e-01 5.272420927233014698e-01
5.375244461078620972e-02 5.264130050059450117e-01 5.272312942581780515e-01
5.430265184278804114e-02 5.264208865919872693e-01 5.272202481730853263e-01
5.485343394633379610e-02 5.264284847491577102e-01 5.272089540317010936e-01
5.540479182285662496e-02 5.264357989652058700e-01 5.271974113973029175e-01
5.595672637567550289e-02 5.264428287276204932e-01 5.271856198327714571e-01
5.650923850999944875e-02 5.264495735236320861e-01 5.271735789005934647e-01
5.706232913293396436e-02 5.264560328402174694e-01 5.271612881628654490e-01
5.761599915348392109e-02 5.264622061641017758e-01 5.271487471812964509e-01
5.817024948256044325e-02 5.264680929817630028e-01 5.271359555172112632e-01
5.872508103298512694e-02 5.264736927794345656e-01 5.271229127315542051e-01
5.928049471949470295e-02 5.264790050431095159e-01 5.271096183848910099e-01
5.983649145874636588e-02 5.264840292585426518e-01 5.270960720374137098e-01
6.039307216932332523e-02 5.264887649112555135e-01 5.270822732489423013e-01
6.095023777173902424e-02 5.264932114865384927e-01 5.270682215789288527e-01
6.150798918844291308e-02 5.264973684694546074e-01 5.270539165864603914e-01
6.206632734382466765e-02 5.265012353448434990e-01 5.270393578302619009e-01
6.262525316422040689e-02 5.265048115973235410e-01 5.270245448687000955e-01
6.318476757791713361e-02 5.265080967112961696e-01 5.270094772597860855e-01
6.374487151515784156e-02 5.265110901709493252e-01 5.269941545611783740e-01
6.430556590814706652e-02 5.265137914602605607e-01 5.269785763301868542e-01
6.486685169105532722e-02 5.265162000629995953e-01 5.269627421237753628e-01
6.542872980002556460e-02 5.265183154627336437e-01 5.269466514985648997e-01
6.599120117317691658e-02 5.265201371428289701e-01 5.269303040108372915e-01
6.655426675061093533e-02 5.265216645864551070e-01 5.269136992165375233e-01
6.711792747441625018e-02 5.265228972765882975e-01 5.268968366712778462e-01
6.768218428867478487e-02 5.265238346960143812e-01 5.268797159303403310e-01
6.824703813946531028e-02 5.265244763273325690e-01 5.268623365486805321e-01
6.881248997487032781e-02 5.265248216529591074e-01 5.268446980809301516e-01
6.937854074498073231e-02 5.265248701551296096e-01 5.268268000814004814e-01
6.994519140190114115e-02 5.265246213159034960e-01 5.268086421040860667e-01
7.051244289975522328e-02 5.265240746171674369e-01 5.267902237026669265e-01
7.108029619469125038e-02 5.265232295406374607e-01 5.267715444305124395e-01
7.164875224488698180e-02 5.265220855678638401e-01 5.267526038406844524e-01
7.221781201055588184e-02 5.265206421802330894e-01 5.267334014859399449e-01
7.278747645395156063e-02 5.265188988589730723e-01 5.267139369187351372e-01
7.335774653937421341e-02 5.265168550851544449e-01 5.266942096912279325e-01
7.392862323317506146e-02 5.265145103396957627e-01 5.266742193552813589e-01
7.450010750376256929e-02 5.265118641033652569e-01 5.266539654624670108e-01
7.507220032160732970e-02 5.265089158567858307e-01 5.266334475640671586e-01
7.564490265924805890e-02 5.265056650804370575e-01 5.266126652110798556e-01
7.621821549129714768e-02 5.265021112546592885e-01 5.265916179542199371e-01
7.679213979444510230e-02 5.264982538596574280e-01 5.265703053439244608e-01
7.736667654746809397e-02 5.264940923755029312e-01 5.265487269303533724e-01
7.794182673123173366e-02 5.264896262821388007e-01 5.265268822633950574e-01
7.851759132869684521e-02 5.264848550593816956e-01 5.265047708926682279e-01
7.909397132492657079e-02 5.264797781869260396e-01 5.264823923675252537e-01
7.967096770708992359e-02 5.264743951443474623e-01 5.264597462370557146e-01
8.024858146446889329e-02 5.264687054111052422e-01 5.264368320500889542e-01
8.082681358846377506e-02 5.264627084665471912e-01 5.264136493551981877e-01
8.140566507259849871e-02 5.264564037899116533e-01 5.263901977007031663e-01
8.198513691252640179e-02 5.264497908603313903e-01 5.263664766346727308e-01
8.256523010603600277e-02 5.264428691568378005e-01 5.263424857049292527e-01
8.314594565305721829e-02 5.264356381583624733e-01 5.263182244590510761e-01
8.372728455566647021e-02 5.264280973437424072e-01 5.262936924443756270e-01
8.430924781809201463e-02 5.264202461917217857e-01 5.262688892080031877e-01
8.489183644672126938e-02 5.264120841809575291e-01 5.262438142967996724e-01
8.547505145010547700e-02 5.264036107900201822e-01 5.262184672573992916e-01
8.605889383896547784e-02 5.263948254973986884e-01 5.261928476362091045e-01
8.664336462619792734e-02 5.263857277815037206e-01 5.261669549794107947e-01
8.722846482688106917e-02 5.263763171206707892e-01 5.261407888329648896e-01
8.781419545828028639e-02 5.263665929931637955e-01 5.261143487426130916e-01
8.840055753985520681e-02 5.263565548771780289e-01 5.260876342538824968e-01
8.898755209326392190e-02 5.263462022508443861e-01 5.260606449120875938e-01
8.957518014236964810e-02 5.263355345922319239e-01 5.260333802623343713e-01
9.016344271324716608e-02 5.263245513793513020e-01 5.260058398495229826e-01
9.075234083418814990e-02 5.263132520901587785e-01 5.259780232183516313e-01
9.134187553570738416e-02 5.263016362025592088e-01 5.259499299133185701e-01
9.193204785054875927e-02 5.262897031944090420e-01 5.259215594787263193e-01
9.252285881369171072e-02 5.262774525435205408e-01 5.258929114586847753e-01
9.311430946235610406e-02 5.262648837276645564e-01 5.258639853971134315e-01
9.370640083600956238e-02 5.262519962245741922e-01 5.258347808377459298e-01
9.429913397637323946e-02 5.262387895119476910e-01 5.258052973241325034e-01
9.489250992742714885e-02 5.262252630674526532e-01 5.257755343996427522e-01
9.548652973541726929e-02 5.262114163687287016e-01 5.257454916074699725e-01
9.608119444886131788e-02 5.261972488933913672e-01 5.257151684906332667e-01
9.667650511855518936e-02 5.261827601190349757e-01 5.256845645919812071e-01
9.727246279757806313e-02 5.261679495232365333e-01 5.256536794541952773e-01
9.786906854130039690e-02 5.261528165835586135e-01 5.256225126197925368e-01
9.846632340738858957e-02 5.261373607775530203e-01 5.255910636311289519e-01
9.906422845581208669e-02 5.261215815827645637e-01 5.255593320304029481e-01
9.966278474884870953e-02 5.261054784767336123e-01 5.255273173596578529e-01
1.002619933510930927e-01 5.260890509369998691e-01 5.254950191607861143e-01
1.008618553294600151e-01 5.260722984411060343e-01 5.254624369755317437e-01
1.014623717531930591e-01 5.260552204666006926e-01 5.254295703454932021e-01
1.020635436938699403e-01 5.260378164910419763e-01 5.253964188121276191e-01
1.026653722254091683e-01 5.260200859920012295e-01 5.253629819167534576e-01
1.032678584240764863e-01 5.260020284470655616e-01 5.253292592005534001e-01
1.038710033684906442e-01 5.259836433338419548e-01 5.252952502045775685e-01
1.044748081396311701e-01 5.259649301299608171e-01 5.252609544697477428e-01
1.050792738208432553e-01 5.259458883130782025e-01 5.252263715368590269e-01
1.056844014978455260e-01 5.259265173608804744e-01 5.251915009465839557e-01
1.062901922587358161e-01 5.259068167510870806e-01 5.251563422394758263e-01
1.068966471939976071e-01 5.258867859614541063e-01 5.251208949559710293e-01
1.075037673965073548e-01 5.258664244697773826e-01 5.250851586363930457e-01
1.081115539615402632e-01 5.258457317538965947e-01 5.250491328209556663e-01
1.087200079867773894e-01 5.258247072916972797e-01 5.250128170497649904e-01
1.093291305723116391e-01 5.258033505611159342e-01 5.249762108628245327e-01
1.099389228206550939e-01 5.257816610401419011e-01 5.249393138000365555e-01
1.105493858367452287e-01 5.257596382068219221e-01 5.249021254012065096e-01
1.111605207279517948e-01 5.257372815392625798e-01 5.248646452060453660e-01
1.117723286040832598e-01 5.257145905156341836e-01 5.248268727541738343e-01
1.123848105773939121e-01 5.256915646141743226e-01 5.247888075851243617e-01
1.129979677625900791e-01 5.256682033131905296e-01 5.247504492383451291e-01
1.136118012768374541e-01 5.256445060910647227e-01 5.247117972532029384e-01
1.142263122397677577e-01 5.256204724262554251e-01 5.246728511689865426e-01
1.148415017734847332e-01 5.255961017973018734e-01 5.246336105249098658e-01
1.154573710025723621e-01 5.255713936828272370e-01 5.245940748600909087e-01
1.160739210541006372e-01 5.255463475613706414e-01 5.245542436938888109e-01
1.166911530576333345e-01 5.255209629107507885e-01 5.245141165476130407e-01
1.173090681452333417e-01 5.254952392087630653e-01 5.244736929592749286e-01
1.179276674514715406e-01 5.254691759333079970e-01 5.244329724666791925e-01
1.185469521134325799e-01 5.254427725623866952e-01 5.243919546074286009e-01
1.191669232707219805e-01 5.254160285741034109e-01 5.243506389189271921e-01
1.197875820654730195e-01 5.253889434466698649e-01 5.243090249383832724e-01
1.204089296423547228e-01 5.253615166584073570e-01 5.242671122028139674e-01
1.210309671485771954e-01 5.253337476877514289e-01 5.242249002490482201e-01
1.216536957339002800e-01 5.253056360132546398e-01 5.241823886137304545e-01
1.222771165506399971e-01 5.252771811135902302e-01 5.241395768333242389e-01
1.229012307536752058e-01 5.252483824675548973e-01 5.240964644441163944e-01
1.235260395004551537e-01 5.252192395540731251e-01 5.240530509822195482e-01
1.241515439510072483e-01 5.251897518521997377e-01 5.240093359835765741e-01
1.247777452679434962e-01 5.251599188411238961e-01 5.239653189839638125e-01
1.254046446164671647e-01 5.251297400001717630e-01 5.239209995189950675e-01
1.260322431643814411e-01 5.250992148088110545e-01 5.238763771241243816e-01
1.266605420820956507e-01 5.250683427466532605e-01 5.238314513346506995e-01
1.272895425426328053e-01 5.250371232934576415e-01 5.237862216857208653e-01
1.279192457216369316e-01 5.250055559291344487e-01 5.237406877123331750e-01
1.285496527973803982e-01 5.249736401337484759e-01 5.236948489493409298e-01
1.291807649507712430e-01 5.249413753875222799e-01 5.236487049314565434e-01
1.298125833653607231e-01 5.249087611708396217e-01 5.236022551932548730e-01
1.304451092273499757e-01 5.248757969642487975e-01 5.235554992691763276e-01
1.310783437255989003e-01 5.248424822484660801e-01 5.235084366935314204e-01
1.317122880516317096e-01 5.248088165043792719e-01 5.234610670005032107e-01
1.323469433996464772e-01 5.247747992130510353e-01 5.234133897241523004e-01
1.329823109665204672e-01 5.247404298557221125e-01 5.233654043984192761e-01
1.336183919518196817e-01 5.247057079138143232e-01 5.233171105571287063e-01
1.342551875578050780e-01 5.246706328689355603e-01 5.232685077339926938e-01
1.348926989894401185e-01 5.246352042028806784e-01 5.232195954626148726e-01
1.355309274543998743e-01 5.245994213976373777e-01 5.231703732764934056e-01
1.361698741630763543e-01 5.245632839353879806e-01 5.231208407090246482e-01
1.368095403285884970e-01 5.245267912985135395e-01 5.230709972935072560e-01
1.374499271667879441e-01 5.244899429695967230e-01 5.230208425631457381e-01
1.380910358962679219e-01 5.244527384314259244e-01 5.229703760510531207e-01
1.387328677383705688e-01 5.244151771669979256e-01 5.229195972902558331e-01
1.393754239171942633e-01 5.243772586595215612e-01 5.228685058136961494e-01
1.400187056596025048e-01 5.243389823924213822e-01 5.228171011542371849e-01
1.406627141952305760e-01 5.243003478493408753e-01 5.227653828446645612e-01
1.413074507564944238e-01 5.242613545141452391e-01 5.227133504176918466e-01
1.419529165785970992e-01 5.242220018709260465e-01 5.226610034059634424e-01
1.425991128995380830e-01 5.241822894040031322e-01 5.226083413420574697e-01
1.432460409601208351e-01 5.241422165979295889e-01 5.225553637584909872e-01
1.438937020039599002e-01 5.241017829374939874e-01 5.225020701877221008e-01
1.445420972774897894e-01 5.240609879077239297e-01 5.224484601621539603e-01
1.451912280299731961e-01 5.240198309938899346e-01 5.223945332141388675e-01
1.458410955135076570e-01 5.239783116815082131e-01 5.223402888759814955e-01
1.464917009830348782e-01 5.239364294563446656e-01 5.222857266799425524e-01
1.471430456963485067e-01 5.238941838044176569e-01 5.222308461582420014e-01
1.477951309141019021e-01 5.238515742120024576e-01 5.221756468430635012e-01
1.484479578998165739e-01 5.238086001656331314e-01 5.221201282665571819e-01
1.491015279198903976e-01 5.237652611521068646e-01 5.220642899608437526e-01
1.497558422436056080e-01 5.237215566584874082e-01 5.220081314580178322e-01
1.504109021431365711e-01 5.236774861721081864e-01 5.219516522901517241e-01
1.510667088935593316e-01 5.236330491805756271e-01 5.218948519892989690e-01
1.517232637728587186e-01 5.235882451717730479e-01 5.218377300874976754e-01
1.523805680619367831e-01 5.235430736338633206e-01 5.217802861167747386e-01
1.530386230446216800e-01 5.234975340552928680e-01 5.217225196091486161e-01
1.536974300076758837e-01 5.234516259247945502e-01 5.216644300966342129e-01
1.543569902408037375e-01 5.234053487313915509e-01 5.216060171112444355e-01
1.550173050366612237e-01 5.233587019644005967e-01 5.215472801849960760e-01
1.556783756908632910e-01 5.233116851134351766e-01 5.214882188499116999e-01
1.563402035019927361e-01 5.232642976684089842e-01 5.214288326380243088e-01
1.570027897716090859e-01 5.232165391195394699e-01 5.213691210813802268e-01
1.576661358042563688e-01 5.231684089573512830e-01 5.213090837120430976e-01
1.583302429074726625e-01 5.231199066726791580e-01 5.212487200620973260e-01
1.589951123917971998e-01 5.230710317566721335e-01 5.211880296636520749e-01
1.596607455707803602e-01 5.230217837007962167e-01 5.211270120488440405e-01
1.603271437609923300e-01 5.229721619968377144e-01 5.210656667498416716e-01
1.609943082820304294e-01 5.229221661369076735e-01 5.210039932988488331e-01
1.616622404565291049e-01 5.228717956134441014e-01 5.209419912281083587e-01
1.623309416101683667e-01 5.228210499192160743e-01 5.208796600699047152e-01
1.630004130716824484e-01 5.227699285473261792e-01 5.208169993565695544e-01
1.636706561728682452e-01 5.227184309912155102e-01 5.207540086204830443e-01
1.643416722485948611e-01 5.226665567446655558e-01 5.206906873940793101e-01
1.650134626368118251e-01 5.226143053018023066e-01 5.206270352098490983e-01
1.656860286785586389e-01 5.225616761570995861e-01 5.205630516003434405e-01
1.663593717179732145e-01 5.225086688053822703e-01 5.204987360981775391e-01
1.670334931023007563e-01 5.224552827418299517e-01 5.204340882360342091e-01
1.677083941819030866e-01 5.224015174619799362e-01 5.203691075466677640e-01
1.683840763102675275e-01 5.223473724617309077e-01 5.203037935629065691e-01
1.690605408440160051e-01 5.222928472373463693e-01 5.202381458176582596e-01
1.697377891429139307e-01 5.222379412854577518e-01 5.201721638439120721e-01
1.704158225698793050e-01 5.221826541030684110e-01 5.201058471747431744e-01
1.710946424909924879e-01 5.221269851875560697e-01 5.200391953433154413e-01
1.717742502755046363e-01 5.220709340366770368e-01 5.199722078828863392e-01
1.724546472958468080e-01 5.220145001485690939e-01 5.199048843268088138e-01
1.731358349276399533e-01 5.219576830217553809e-01 5.198372242085368411e-01
1.738178145497037974e-01 5.219004821551475048e-01 5.197692270616273147e-01
1.745005875440657217e-01 5.218428970480484264e-01 5.197008924197448199e-01
1.751841552959712001e-01 5.217849272001567895e-01 5.196322198166646311e-01
1.758685191938917924e-01 5.217265721115699195e-01 5.195632087862761539e-01
1.765536806295355809e-01 5.216678312827868202e-01 5.194938588625874765e-01
1.772396409978562737e-01 5.216087042147125041e-01 5.194241695797273684e-01
1.779264016970625306e-01 5.215491904086599906e-01 5.193541404719511645e-01
1.786139641286275115e-01 5.214892893663551909e-01 5.192837710736416534e-01
1.793023296972984237e-01 5.214290005899392400e-01 5.192130609193152946e-01
1.799914998111067366e-01 5.213683235819721595e-01 5.191420095436237725e-01
1.806814758813766186e-01 5.213072578454369665e-01 5.190706164813584378e-01
1.813722593227349300e-01 5.212458028837418933e-01 5.189988812674547480e-01
1.820638515531218804e-01 5.211839582007242733e-01 5.189268034369937110e-01
1.827562539937992447e-01 5.211217233006545380e-01 5.188543825252077690e-01
1.834494680693610213e-01 5.210590976882386594e-01 5.187816180674832411e-01
1.841434952077432019e-01 5.209960808686217026e-01 5.187085095993636541e-01
1.848383368402335414e-01 5.209326723473921561e-01 5.186350566565542941e-01
1.855339944014802178e-01 5.208688716305838184e-01 5.185612587749247604e-01
1.862304693295038227e-01 5.208046782246809059e-01 5.184871154905138502e-01
1.869277630657055767e-01 5.207400916366198285e-01 5.184126263395317791e-01
1.876258770548779875e-01 5.206751113737938530e-01 5.183377908583648441e-01
1.883248127452143983e-01 5.206097369440552125e-01 5.182626085835780883e-01
1.890245715883203115e-01 5.205439678557197691e-01 5.181870790519200742e-01
1.897251550392209385e-01 5.204778036175695677e-01 5.181112018003249942e-01
1.904265645563740783e-01 5.204112437388568324e-01 5.180349763659176654e-01
1.911288016016778890e-01 5.203442877293068536e-01 5.179584022860169723e-01
1.918318676404828782e-01 5.202769350991216513e-01 5.178814790981378646e-01
1.925357641416010068e-01 5.202091853589829729e-01 5.178042063399973527e-01
1.932404925773156812e-01 5.201410380287609936e-01 5.177265835495158397e-01
1.939460544233937433e-01 5.200724926435701390e-01 5.176486102641342235e-01
1.946524511590936868e-01 5.200035487158015668e-01 5.175702860165446451e-01
1.953596842671769807e-01 5.199342057570724984e-01 5.174916103431750347e-01
1.960677552339182839e-01 5.198644632796506349e-01 5.174125827816915546e-01
1.967766655491163252e-01 5.197943207964556001e-01 5.173332028699514362e-01
1.974864167061034514e-01 5.197237778210628267e-01 5.172534701460084205e-01
1.981970102017573954e-01 5.196528338677066650e-01 5.171733841481163108e-01
1.989084475365099358e-01 5.195814884512828247e-01 5.170929444147315257e-01
1.996207302143593321e-01 5.195097410873512622e-01 5.170121504845183180e-01
2.003338597428798717e-01 5.194375912921396221e-01 5.169310018963512166e-01
2.010478376332327510e-01 5.193650385825456794e-01 5.168494981893193563e-01
2.017626654001767328e-01 5.192920824761410037e-01 5.167676389027302530e-01
2.024783445620788047e-01 5.192187224911728460e-01 5.166854235761129122e-01
2.031948766409252816e-01 5.191449581465681362e-01 5.166028517492221583e-01
2.039122631623322413e-01 5.190707889619353699e-01 5.165199229620421884e-01
2.046305056555564050e-01 5.189962144575688274e-01 5.164366367547900127e-01
2.053496056535055736e-01 5.189212341544504614e-01 5.163529926679191195e-01
2.060695646927508395e-01 5.188458475742531162e-01 5.162689902421238042e-01
2.067903843135359132e-01 5.187700542393437475e-01 5.161846290183422781e-01
2.075120660597895572e-01 5.186938536727865312e-01 5.160999085377601103e-01
2.082346114791353564e-01 5.186172453983447506e-01 5.160148283418148907e-01
2.089580221229037083e-01 5.185402289404847931e-01 5.159293879721988940e-01
2.096822995461422590e-01 5.184628038243789261e-01 5.158435869708637433e-01
2.104074453076274498e-01 5.183849695759080722e-01 5.157574248800231853e-01
2.111334609698760634e-01 5.183067257216644741e-01 5.156709012421574201e-01
2.118603480991554378e-01 5.182280717889552468e-01 5.155840156000164320e-01
2.125881082654954568e-01 5.181490073058048207e-01 5.154967674966242086e-01
2.133167430426996525e-01 5.180695318009580497e-01 5.154091564752818488e-01
2.140462540083567511e-01 5.179896448038833201e-01 5.153211820795712272e-01
2.147766427438515535e-01 5.179093458447754372e-01 5.152328438533595456e-01
2.155079108343771477e-01 5.178286344545582898e-01 5.151441413408019976e-01
2.162400598689453446e-01 5.177475101648880695e-01 5.150550740863460986e-01
2.169730914403993349e-01 5.176659725081561580e-01 5.149656416347351273e-01
2.177070071454241251e-01 5.175840210174921241e-01 5.148758435310117898e-01
2.184418085845594160e-01 5.175016552267666103e-01 5.147856793205222159e-01
2.191774973622098166e-01 5.174188746705939979e-01 5.146951485489196232e-01
2.199140750866572791e-01 5.173356788843361809e-01 5.146042507621674256e-01
2.206515433700728668e-01 5.172520674041044542e-01 5.145129855065435631e-01
2.213899038285287446e-01 5.171680397667632878e-01 5.144213523286443879e-01
2.221291580820090594e-01 5.170835955099326586e-01 5.143293507753872174e-01
2.228693077544228185e-01 5.169987341719918250e-01 5.142369803940152195e-01
2.236103544736149917e-01 5.169134552920809922e-01 5.141442407321006325e-01
2.243522998713787242e-01 5.168277584101057531e-01 5.140511313375485392e-01
2.250951455834675485e-01 5.167416430667386429e-01 5.139576517586007531e-01
2.258388932496073753e-01 5.166551088034232464e-01 5.138638015438387052e-01
2.265835445135082615e-01 5.165681551623764189e-01 5.137695802421883284e-01
2.273291010228764009e-01 5.164807816865913948e-01 5.136749874029228335e-01
2.280755644294270024e-01 5.163929879198406736e-01 5.135800225756669279e-01
2.288229363888956147e-01 5.163047734066796846e-01 5.134846853104000353e-01
2.295712185610510048e-01 5.162161376924483402e-01 5.133889751574606253e-01
2.303204126097071480e-01 5.161270803232752558e-01 5.132928916675494335e-01
2.310705202027354410e-01 5.160376008460799691e-01 5.131964343917334581e-01
2.318215430120778020e-01 5.159476988085760496e-01 5.130996028814489573e-01
2.325734827137579952e-01 5.158573737592745401e-01 5.130023966885063347e-01
2.333263409878949535e-01 5.157666252474860658e-01 5.129048153650926922e-01
2.340801195187149908e-01 5.156754528233244983e-01 5.128068584637762717e-01
2.348348199945640147e-01 5.155838560377092872e-01 5.127085255375101180e-01
2.355904441079208489e-01 5.154918344423690124e-01 5.126098161396351882e-01
2.363469935554096679e-01 5.153993875898437160e-01 5.125107298238844589e-01
